
=== 测试结果汇总 20260326_222500 ===
使用的模型: D:\code1\dqn_model_20260326_221658.pth
参数(Machine:8, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.36, TR_std=0.09, uk_ave=0.564, uk_std=0.05, makespan_ave=2034.06, makespan_std=227.24
MRT            0.0738      5197.96       0.1219
SPT            0.0688      7708.48       0.0757
LPT            0.0717      7626.33       0.0772
DQN            0.0665      2637.00       0.2495
==================================================

=== 测试结果汇总 20260517_141104 ===
使用的模型: D:\code1\gnn_model_20260517_001051.pth
参数(Machine:8, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.05, TR_std=0.03, uk_ave=0.3619, uk_std=0.05, makespan_ave=1328.25, makespan_std=267.88
参数(Machine:8, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.02, uk_ave=0.3883, uk_std=0.04, makespan_ave=2246.41, makespan_std=401.14
参数(Machine:8, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.1, TR_std=0.03, uk_ave=0.4008, uk_std=0.04, makespan_ave=3483.45, makespan_std=439.44
参数(Machine:8, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.04, uk_ave=0.3103, uk_std=0.07, makespan_ave=1776.76, makespan_std=510.01
参数(Machine:8, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.02, uk_ave=0.326, uk_std=0.05, makespan_ave=2735.76, makespan_std=399.68
参数(Machine:8, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.08, TR_std=0.02, uk_ave=0.3281, uk_std=0.04, makespan_ave=3999.66, makespan_std=460.79
参数(Machine:8, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.03, uk_ave=0.2462, uk_std=0.06, makespan_ave=2029.68, makespan_std=494.21
参数(Machine:8, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.03, uk_ave=0.2806, uk_std=0.05, makespan_ave=3270.65, makespan_std=404.42
参数(Machine:8, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.03, uk_ave=0.2795, uk_std=0.04, makespan_ave=4539.24, makespan_std=514.29
参数(Machine:12, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.03, uk_ave=0.2742, uk_std=0.04, makespan_ave=1128.79, makespan_std=214.23
参数(Machine:12, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.05, TR_std=0.03, uk_ave=0.3219, uk_std=0.05, makespan_ave=1746.73, makespan_std=230.76
参数(Machine:12, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.02, uk_ave=0.3514, uk_std=0.03, makespan_ave=2532.96, makespan_std=302.15
参数(Machine:12, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.04, uk_ave=0.2369, uk_std=0.05, makespan_ave=1388.4, makespan_std=324.22
参数(Machine:12, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.02, uk_ave=0.2233, uk_std=0.04, makespan_ave=2462.11, makespan_std=439.98
参数(Machine:12, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.02, uk_ave=0.2281, uk_std=0.05, makespan_ave=3687.29, makespan_std=490.18
参数(Machine:12, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.02, uk_ave=0.1806, uk_std=0.04, makespan_ave=1793.19, makespan_std=413.92
参数(Machine:12, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.02, uk_ave=0.1794, uk_std=0.05, makespan_ave=3332.64, makespan_std=724.95
参数(Machine:12, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.08, TR_std=0.03, uk_ave=0.1647, uk_std=0.03, makespan_ave=4858.66, makespan_std=770.74
参数(Machine:16, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.05, TR_std=0.03, uk_ave=0.2296, uk_std=0.02, makespan_ave=1028.99, makespan_std=169.55
参数(Machine:16, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.05, TR_std=0.03, uk_ave=0.2379, uk_std=0.04, makespan_ave=1618.23, makespan_std=376.58
参数(Machine:16, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.02, uk_ave=0.2868, uk_std=0.05, makespan_ave=2141.24, makespan_std=346.66
参数(Machine:16, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.02, uk_ave=0.1699, uk_std=0.05, makespan_ave=1434.51, makespan_std=448.05
参数(Machine:16, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.05, TR_std=0.02, uk_ave=0.1814, uk_std=0.04, makespan_ave=2359.13, makespan_std=453.2
参数(Machine:16, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.02, uk_ave=0.1764, uk_std=0.03, makespan_ave=3491.77, makespan_std=542.73
参数(Machine:16, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.06, TR_std=0.04, uk_ave=0.1275, uk_std=0.05, makespan_ave=2175.09, makespan_std=830.55
参数(Machine:16, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.08, TR_std=0.03, uk_ave=0.1112, uk_std=0.03, makespan_ave=3520.75, makespan_std=763.53
参数(Machine:16, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.02, uk_ave=0.1315, uk_std=0.02, makespan_ave=4625.99, makespan_std=678.95
==================================================

=== Comparison 20260517_141153 ===
DQN model: D:\code1\gnn_model_20260517_001051.pth

Summary (averaged over all scenarios):
Method         TR_ave     Makespan  Utilization
FIFO           0.0690      9142.03       0.0633
EDD            0.0660      9000.16       0.0647
MRT            0.0755      5119.61       0.1237
SPT            0.0689      7782.64       0.0753
LPT            0.0721      7600.20       0.0780
DQN            0.0626      2657.71       0.2510
==================================================

=== Comparison 20260517_143321 ===
DQN model: D:\code1\gnn_model_20260517_001051.pth

Summary (averaged over all scenarios):
Method           TR_ave     Makespan  Utilization
FIFO             0.0733      9191.13       0.0639
EDD              0.0625      8931.85       0.0649
MRT              0.0741      5187.39       0.1240
SPT              0.0687      7818.49       0.0757
LPT              0.0715      7626.54       0.0782
GNN-DDQN         0.0655      2609.09       0.2513
==================================================
